0,3,169.159
0,3,169.210
1,3,169.218
2,3,169.224
2,3,169.231
3,3,169.237
3,3,169.243
4,3,169.249
4,3,169.255
5,3,169.261
5,3,169.267
6,3,169.273
7,3,169.281
0,6,214.921
2,6,214.947
3,6,214.951
4,6,214.954
5,6,214.957
6,6,214.960
7,6,214.963
1,3,265.803
0,9,265.836
1,9,265.841
2,9,265.848
3,9,265.851
4,9,265.854
5,9,265.857
6,9,265.860
7,9,265.863
0,12,317.552
1,12,317.568
2,12,317.573
3,12,317.605
5,12,317.608
6,12,317.611
7,12,317.614
0,15,369.982
1,15,369.992
2,15,369.995
3,15,369.998
4,15,370.017
5,15,370.020
6,15,370.022
7,15,370.026
4,12,421.989
0,18,422.002
1,18,422.006
2,18,422.009
3,18,422.012
4,18,422.016
5,18,422.042
6,18,422.045
7,18,422.048
0,21,471.554
1,21,471.564
2,21,471.567
3,21,471.570
4,21,471.573
5,21,471.576
6,21,471.597
7,21,471.600
0,24,522.093
1,24,522.113
2,24,522.120
4,24,522.126
4,24,522.151
5,24,522.157
6,24,522.163
7,24,522.177
0,27,571.696
1,27,571.706
2,27,571.710
3,27,571.713
4,27,571.716
6,27,571.719
3,24,622.178
0,30,622.196
1,30,622.203
2,30,622.208
2,30,622.234
3,30,622.239
4,30,622.245
7,27,672.672
0,33,672.693
1,33,672.697
3,33,672.701
4,33,672.703
5,33,672.707
6,33,672.710
7,33,672.713
5,30,722.566
6,30,722.573
0,36,722.576
1,36,722.579
2,36,722.582
3,36,722.585
3,36,722.596
4,36,722.600
5,36,722.602
6,36,722.605
2,33,771.999
1,39,772.013
3,39,772.017
4,39,772.020
7,39,772.023
0,42,822.106
1,42,822.115
2,42,822.119
3,42,822.122
4,42,822.125
5,42,822.128
6,42,822.130
7,42,822.133
0,39,871.994
2,39,872.008
5,39,872.011
6,39,872.016
0,45,872.019
1,45,872.022
2,45,872.024
3,45,872.027
4,45,872.030
5,45,872.033
6,45,872.036
0,48,921.778
1,48,921.786
2,48,921.790
3,48,921.793
4,48,921.796
5,48,921.799
5,48,921.810
7,48,921.813
7,45,972.319
0,51,972.327
2,51,972.331
3,51,972.334
4,51,972.337
5,51,972.340
6,48,1021.641
0,54,1021.649
1,54,1021.653
2,54,1021.656
3,54,1021.659
4,54,1021.662
5,54,1021.665
6,54,1021.668
7,54,1021.671
6,51,1072.525
7,51,1072.537
0,57,1072.541
0,57,1072.567
1,57,1072.570
2,57,1072.573
3,57,1072.576
4,57,1072.578
5,57,1072.581
6,57,1072.584
7,57,1072.587
0,60,1122.235
3,60,1122.246
4,60,1122.249
5,60,1122.252
6,60,1122.255
7,60,1122.257
0,63,1171.944
1,63,1171.959
1,63,1171.980
2,63,1171.986
3,63,1171.993
4,63,1171.999
5,63,1172.004
6,63,1172.009
7,63,1172.014
2,60,1222.384
1,66,1222.392
2,66,1222.396
4,66,1222.399
5,66,1222.402
6,66,1222.405
7,66,1222.408
1,69,1271.745
2,69,1271.764
3,69,1271.768
5,69,1271.771
7,69,1271.773
0,66,1322.377
3,66,1322.404
0,72,1322.408
1,72,1322.412
3,72,1322.415
4,72,1322.418
5,72,1322.421
7,72,1322.424
1,75,1372.103
4,75,1372.112
6,75,1372.116
6,72,1421.738
0,78,1421.750
1,78,1421.755
5,78,1421.758
6,78,1421.761
7,78,1421.763
0,75,1472.458
3,75,1472.471
5,75,1472.490
7,75,1472.493
0,81,1472.496
1,81,1472.499
3,81,1472.502
5,81,1472.505
6,81,1472.512
7,81,1472.515
4,78,1521.720
0,84,1521.738
1,84,1521.743
3,84,1521.747
4,84,1521.750
4,84,1521.758
5,84,1521.761
7,84,1521.763
0,87,1572.141
1,87,1572.152
3,87,1572.156
5,87,1572.159
7,87,1572.163
6,84,1621.437
0,90,1621.454
1,90,1621.458
2,90,1621.461
3,90,1621.469
4,90,1621.473
5,90,1621.476
6,90,1621.479
4,87,1672.019
0,93,1672.029
1,93,1672.032
3,93,1672.035
4,93,1672.038
5,93,1672.040
6,93,1672.043
7,93,1672.046
7,90,1721.615
0,96,1721.626
1,96,1721.630
3,96,1721.633
3,96,1721.667
4,96,1721.670
7,96,1721.673
0,99,1771.511
1,99,1771.532
4,99,1771.540
6,99,1771.546
7,99,1771.552
0,102,1822.753
1,102,1822.762
3,102,1822.767
4,102,1822.770
6,102,1822.773
7,102,1822.775
3,99,1872.332
5,99,1872.343
0,105,1872.347
1,105,1872.350
3,105,1872.353
4,105,1872.355
5,105,1872.358
6,105,1872.361
7,105,1872.363
5,102,1921.970
0,108,1921.981
3,108,1921.985
4,108,1921.988
5,108,1921.990
5,108,1922.009
6,108,1922.011
7,108,1922.014
0,111,1972.616
1,111,1972.625
3,111,1972.630
4,111,1972.633
5,111,1972.636
6,111,1972.639
7,111,1972.642
1,108,2022.296
0,114,2022.308
1,114,2022.311
3,114,2022.314
4,114,2022.317
5,114,2022.320
6,114,2022.323
7,114,2022.325
0,117,2071.561
0,117,2071.576
3,117,2071.580
4,117,2071.583
7,117,2071.587
0,120,2122.208
1,120,2122.218
6,120,2122.222
7,120,2122.225
1,117,2171.431
5,117,2171.446
0,123,2171.450
1,123,2171.453
1,123,2171.471
3,123,2171.474
4,123,2171.477
5,123,2171.480
6,123,2171.483
7,123,2171.485
3,120,2221.481
4,120,2221.490
0,126,2221.494
1,126,2221.506
3,126,2221.509
4,126,2221.512
5,126,2221.515
6,126,2221.518
7,126,2221.521
0,129,2271.994
1,129,2272.000
3,129,2272.019
4,129,2272.022
5,129,2272.025
6,129,2272.028
7,129,2272.030
0,132,2321.323
1,132,2321.332
2,132,2321.335
3,132,2321.386
4,132,2321.389
5,132,2321.393
7,132,2321.396
0,135,2371.622
1,135,2371.632
4,135,2371.636
5,135,2371.639
6,135,2371.641
7,135,2371.644
6,132,2421.856
0,138,2421.865
1,138,2421.869
2,138,2421.872
4,138,2421.875
6,138,2421.886
7,138,2421.889
2,135,2470.850
3,135,2470.858
0,141,2470.869
1,141,2470.872
3,141,2470.875
4,141,2470.879
5,141,2470.882
6,141,2470.889
7,141,2470.892
3,138,2521.141
1,144,2521.149
2,144,2521.152
3,144,2521.156
4,144,2521.159
4,144,2521.168
5,144,2521.171
6,144,2521.174
7,144,2521.182
2,141,2571.490
0,147,2571.498
3,147,2571.502
4,147,2571.505
5,147,2571.508
6,147,2571.511
7,147,2571.514
0,144,2621.828
0,150,2621.837
1,150,2621.841
2,150,2621.844
2,150,2621.857
3,150,2621.860
4,150,2621.862
5,150,2621.865
6,150,2621.868
7,150,2621.871
1,147,2670.909
2,147,2670.918
0,153,2670.921
1,153,2670.924
2,153,2670.927
3,153,2670.930
4,153,2670.933
5,153,2670.936
6,153,2670.939
7,153,2670.941
0,156,2721.103
1,156,2721.111
2,156,2721.115
3,156,2721.118
3,156,2721.128
4,156,2721.131
5,156,2721.134
6,156,2721.137
7,156,2721.139
0,159,2771.263
1,159,2771.271
2,159,2771.275
3,159,2771.278
5,159,2771.281
6,159,2771.284
0,162,2821.554
2,162,2821.571
3,162,2821.578
4,162,2821.584
6,162,2821.589
7,162,2821.595
7,159,2871.851
0,165,2871.861
1,165,2871.864
2,165,2871.868
3,165,2871.871
4,165,2871.874
5,165,2871.876
6,165,2871.879
7,165,2871.882
1,162,2921.131
5,162,2921.139
0,168,2921.142
1,168,2921.146
2,168,2921.149
3,168,2921.152
4,168,2921.155
5,168,2921.158
5,168,2921.168
6,168,2921.171
7,168,2921.174
0,171,2971.415
1,171,2971.423
2,171,2971.427
3,171,2971.430
4,171,2971.433
5,171,2971.436
6,171,2971.439
7,171,2971.441
2,174,3021.723
5,174,3021.731
7,174,3021.736
0,177,3070.985
0,177,3071.009
1,177,3071.016
2,177,3071.022
5,177,3071.027
6,177,3071.033
7,177,3071.038
1,174,3121.409
4,174,3121.418
6,174,3121.422
0,180,3121.426
1,180,3121.429
2,180,3121.432
3,180,3121.435
4,180,3121.438
5,180,3121.441
6,180,3121.444
7,180,3121.446
4,177,3171.726
0,183,3171.734
1,183,3171.738
1,183,3171.748
2,183,3171.752
4,183,3171.755
6,183,3171.758
1,186,3222.070
2,186,3222.078
4,186,3222.082
6,186,3222.085
1,189,3271.631
2,189,3271.652
4,189,3271.657
5,189,3271.661
6,189,3271.664
0,186,3321.236
5,186,3321.251
0,192,3321.255
2,192,3321.258
4,192,3321.266
5,192,3321.269
6,192,3321.273
0,195,3371.732
1,195,3371.741
2,195,3371.744
4,195,3371.748
5,195,3371.751
6,195,3371.754
1,192,3421.419
0,198,3421.428
1,198,3421.431
2,198,3421.435
5,198,3421.438
6,198,3421.441
0,201,3472.193
1,201,3472.202
2,201,3472.206
5,201,3472.209
6,201,3472.220
1,204,3521.704
2,204,3521.713
4,204,3521.717
5,204,3521.727
6,204,3521.730
0,207,3571.402
1,207,3571.409
2,207,3571.413
5,207,3571.416
6,207,3571.419
0,204,3622.335
0,210,3622.351
1,210,3622.354
2,210,3622.357
5,210,3622.378
6,210,3622.381
0,213,3672.372
1,213,3672.384
2,213,3672.387
5,213,3672.392
6,213,3672.395
0,216,3722.038
1,216,3722.047
2,216,3722.050
5,216,3722.053
1,219,3773.655
2,219,3773.664
5,219,3773.668
6,219,3773.672
6,216,3822.109
1,222,3822.123
2,222,3822.127
0,219,3872.268
0,225,3872.276
1,225,3872.280
2,225,3872.283
5,225,3872.286
6,225,3872.291
0,222,3921.946
5,222,3921.955
6,222,3921.958
0,228,3921.962
1,228,3921.965
2,228,3921.968
5,228,3921.971
5,228,3921.980
6,228,3921.983
0,231,3971.739
2,231,3971.748
5,231,3971.753
6,231,3971.757
0,234,4022.411
1,234,4022.421
2,234,4022.424
5,234,4022.428
6,234,4022.431
0,237,4072.311
0,237,4072.353
1,237,4072.362
2,237,4072.368
5,237,4072.374
6,237,4072.380
0,240,4122.037
2,240,4122.046
5,240,4122.050
6,240,4122.054
0,243,4171.894
1,243,4171.903
1,243,4171.915
2,243,4171.918
5,243,4171.921
6,243,4171.924
7,243,4171.927
1,240,4221.654
2,246,4221.664
3,246,4221.667
5,246,4221.671
6,246,4221.674
7,246,4221.677
3,243,4272.576
1,249,4272.585
2,249,4272.596
3,249,4272.599
5,249,4272.602
6,249,4272.605
7,249,4272.608
0,246,4321.425
0,252,4321.440
1,252,4321.444
3,252,4321.447
5,252,4321.450
6,252,4321.453
7,252,4321.456
0,255,4372.799
1,255,4372.811
3,255,4372.816
5,255,4372.835
6,255,4372.838
7,255,4372.841
0,258,4421.909
3,258,4421.918
4,258,4421.922
5,258,4421.935
6,258,4421.938
0,261,4472.238
1,261,4472.247
3,261,4472.251
4,261,4472.254
5,261,4472.257
7,258,4522.703
0,264,4522.712
1,264,4522.715
3,264,4522.719
4,264,4522.722
4,264,4522.735
5,264,4522.738
6,264,4522.741
7,264,4522.749
7,261,4572.364
1,267,4572.379
3,267,4572.383
4,267,4572.386
5,267,4572.389
6,267,4572.392
0,270,4622.706
1,270,4622.718
2,270,4622.721
3,270,4622.739
4,270,4622.742
5,270,4622.745
6,270,4622.747
0,267,4672.091
7,267,4672.100
0,273,4672.111
1,273,4672.116
3,273,4672.119
4,273,4672.122
5,273,4672.126
6,273,4672.129
7,273,4672.132
0,276,4722.997
1,276,4723.009
3,276,4723.013
4,276,4723.017
6,276,4723.020
7,276,4723.023
0,279,4772.035
1,279,4772.047
3,279,4772.051
4,279,4772.054
5,279,4772.057
6,279,4772.060
7,279,4772.063
3,276,4822.136
5,276,4822.154
0,282,4822.158
1,282,4822.161
3,282,4822.164
4,282,4822.168
5,282,4822.171
7,282,4822.174
0,285,4872.435
1,285,4872.444
3,285,4872.448
4,285,4872.451
5,285,4872.454
6,285,4872.457
7,285,4872.459
6,282,4921.516
0,288,4921.526
1,288,4921.529
3,288,4921.536
4,288,4921.539
5,288,4921.543
6,288,4921.552
7,288,4921.555
0,291,4971.813
1,291,4971.822
3,291,4971.827
4,291,4971.830
5,291,4971.833
6,291,4971.836
5,288,5021.955
0,294,5021.963
1,294,5021.967
3,294,5021.970
4,294,5021.973
5,294,5021.975
6,294,5021.979
7,294,5021.982
7,291,5072.235
0,297,5072.243
3,297,5072.254
4,297,5072.258
5,297,5072.261
6,297,5072.263
7,297,5072.266
1,300,5122.205
3,300,5122.214
4,300,5122.218
5,300,5122.221
6,300,5122.227
7,300,5122.237
0,297,5172.330
1,297,5172.337
1,303,5172.340
1,303,5172.351
3,303,5172.354
4,303,5172.357
5,303,5172.360
6,303,5172.362
7,303,5172.365
0,300,5221.442
0,306,5221.451
1,306,5221.462
3,306,5221.465
4,306,5221.469
5,306,5221.472
6,306,5221.475
7,306,5221.477
0,309,5271.524
1,309,5271.540
3,309,5271.554
4,309,5271.558
5,309,5271.561
0,312,5321.540
1,312,5321.550
2,312,5321.553
3,312,5321.564
4,312,5321.567
5,312,5321.570
6,312,5321.573
7,312,5321.576
6,309,5371.787
1,315,5371.795
2,315,5371.798
3,315,5371.801
4,315,5371.812
5,315,5371.815
6,315,5371.818
0,318,5422.096
2,318,5422.104
3,318,5422.108
4,318,5422.111
5,318,5422.122
6,318,5422.125
7,318,5422.128
0,321,5472.232
1,321,5472.242
2,321,5472.246
3,321,5472.249
4,321,5472.252
5,321,5472.255
6,321,5472.265
1,318,5521.577
0,324,5521.585
1,324,5521.589
2,324,5521.592
